sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,0,0,1,0.7828763723373413,0.8708792924880981,0.7828763723373413,2.138079798896797e-05,0.04832172393798828,0.050746601074934006,0.06445982307195663,0.03735695779323578,0.008202588185667992,0.006891289260238409,0.0009543399210087955,0.00016893557040020823
11,9,9,1,0.9999985694885254,2.0919469534419477e-05,1.7925235948346163e-11,1.4485580095424666e-06,2.874737123695348e-13,9.194584330018962e-12,2.358439786577537e-15,5.328147862151966e-13,2.9433923289141906e-13,7.714699850626915e-15,5.869585928408583e-10,0.9999985694885254
12,5,5,1,0.5083655714988708,1.1801141500473022,0.0014302752679213881,0.0007538386271335185,0.03446236625313759,0.34549739956855774,0.03319436311721802,0.5083655714988708,0.06844042986631393,0.00691167451441288,0.0003114730934612453,0.0006325881695374846
13,7,7,1,0.9995781779289246,0.004046418704092503,1.7996781025431119e-06,8.094297072602785e-07,1.669739322096575e-05,3.327707963762805e-05,2.928980757133104e-05,0.00033257619361393154,2.3406573745887727e-06,0.9995781779289246,1.9536520312612993e-07,4.922296284348704e-06
14,9,9,1,0.9999575614929199,0.0004789336526300758,2.3298369455915235e-07,4.0696952055441216e-05,1.9091035419194213e-09,7.732054996267834e-09,1.773917471248332e-11,6.048628264920808e-10,2.3601398613237734e-10,7.779699107146598e-10,1.59574051394884e-06,0.9999575614929199
15,8,8,1,0.9726936221122742,0.13971713185310364,0.000830401957500726,0.00110446207690984,0.0002435250935377553,0.0004652789211831987,0.00021300882508512586,5.934348519076593e-05,0.024258898571133614,1.5609716683684383e-06,0.9726936221122742,0.00013000110629945993
16,5,5,1,0.7651431560516357,0.6406892538070679,6.830017809988931e-05,4.785887722391635e-05,0.0006401010905392468,0.21281224489212036,0.00029946022550575435,0.7651431560516357,0.0076544927433133125,0.012461872771382332,5.8909768995363265e-05,0.000813602760899812
17,7,7,1,0.8020356297492981,0.6192266941070557,3.069613376283087e-05,1.8413604720990406e-06,0.0005557490512728691,0.15752847492694855,0.0025155472103506327,0.03539564087986946,0.0006480050506070256,0.8020356297492981,6.176458100526361e-08,0.0012884256429970264
18,8,8,1,0.9914999604225159,0.05120565742254257,0.008002196438610554,7.0106667408254e-05,1.6837583416418056e-06,4.103632818441838e-06,1.4802142231928883e-06,2.7782593861047644e-06,1.2163010978838429e-05,4.1916689497156767e-07,0.9914999604225159,0.0004050169372931123
19,6,6,1,0.9998723268508911,0.0013422766933217645,1.3904355000704527e-07,1.0575918452104816e-07,0.00010509795538382605,2.238077513538883e-06,1.9496592358336784e-05,4.96590587317769e-07,0.9998723268508911,4.735570269254197e-10,4.648506912729999e-09,4.406341957974291e-09
20,7,7,1,0.9462374448776245,0.30326828360557556,0.003565093968063593,0.0011255856370553374,0.00977330096065998,0.01450113020837307,0.006923705339431763,0.013944430276751518,0.0001601468975422904,0.9462374448776245,2.957431752292905e-05,0.0037395425606518984
21,0,0,1,0.9840935468673706,0.0819467157125473,0.9840935468673706,2.217997163711516e-08,0.015866030007600784,3.6744593671755865e-05,1.7768176121535362e-06,2.0508124976004183e-07,1.5871628420427442e-06,4.072782389119567e-11,1.0794187232932018e-07,7.893005360415373e-09
22,4,4,1,0.7107055187225342,0.9740344285964966,0.1251225471496582,0.00018999721214640886,0.07135576009750366,0.0071346936747431755,0.7107055187225342,0.000632614188361913,0.009754900820553303,3.451307202340104e-05,0.07486185431480408,0.00020762677013408393
23,9,9,1,0.9998292922973633,0.0016512066358700395,4.2617426254665247e-10,0.0001706414041109383,1.631644363890572e-12,7.780864147433064e-11,6.32608631887595e-15,6.5780744566701355e-12,4.176641324460384e-11,4.243524273834544e-14,1.2506119473343347e-09,0.9998292922973633
24,5,4,0,0.9796342253684998,0.12172117829322815,2.8072823624825105e-05,3.667151986519457e-07,0.008194010704755783,0.008855491876602173,0.9796342253684998,0.0029561675619333982,0.00026962903211824596,6.077926082070917e-05,3.633218739196309e-07,9.013243698063889e-07
25,2,3,0,0.2865782082080841,1.6955718994140625,0.007413739804178476,0.0010068617993965745,0.2662162780761719,0.2865782082080841,0.17359748482704163,0.07045500725507736,0.1532268077135086,0.013496099971234798,0.0012944554910063744,0.02671504206955433
26,4,4,1,0.8825972080230713,0.5211089849472046,0.0006821854040026665,0.00034923339262604713,0.0642012506723404,0.015669073909521103,0.8825972080230713,0.006704411469399929,0.013009466230869293,0.01613631844520569,0.0001271233195438981,0.0005237869336269796
27,0,0,1,0.9059013724327087,0.4529297351837158,0.9059013724327087,0.00010438400931889191,0.03225928544998169,0.011400903575122356,0.03108678013086319,0.006743749603629112,0.00047402322525158525,0.011510019190609455,2.6410867576487362e-05,0.0004930001450702548
28,9,9,1,0.9996404647827148,0.003464945824816823,8.161250661942177e-06,0.00030024684383533895,4.310194071877049e-06,2.856796891137492e-05,9.806636853681994e-07,6.357740403473144e-06,1.2577185088957776e-06,2.1578148334810976e-06,7.410507350869011e-06,0.9996404647827148
29,6,6,1,0.9949619770050049,0.03803776949644089,2.6157651518587954e-05,1.4902417206030805e-05,0.0007590805762447417,0.001452633528970182,0.0023624461609870195,0.00041288408101536334,0.9949619770050049,6.977432349231094e-06,3.8146475844769157e-07,2.476852841937216e-06
30,6,6,1,0.9763437509536743,0.13428467512130737,0.0003315254289191216,5.7999899581773207e-05,0.004289096686989069,0.016504807397723198,0.0019501684000715613,0.00036149946390651166,0.9763437509536743,7.976416236488149e-05,3.7772276755276835e-06,7.764435576973483e-05
31,5,5,1,0.911987841129303,0.37337762117385864,2.071602466457989e-05,1.481171329942299e-05,0.005172636825591326,0.06670419126749039,0.0022408668883144855,0.911987841129303,0.010709007270634174,0.002963741309940815,7.506740530516254e-06,0.0001786685606930405
32,4,4,1,0.760059118270874,0.7611820697784424,0.0013534026220440865,1.2190100278530736e-05,0.1833840310573578,0.016132455319166183,0.760059118270874,0.009199846535921097,0.0239336509257555,0.0049248188734054565,0.0008621003362350166,0.0001385018549626693
33,5,3,0,0.456197053194046,1.0980215072631836,0.00010053620644612238,0.0018599192844703794,0.028083190321922302,0.456197053194046,0.0015383493155241013,0.41404426097869873,0.09323512762784958,0.0018075775587931275,0.00269088102504611,0.0004430868139024824
34,9,9,1,0.9977879524230957,0.01802130416035652,0.0007382500916719437,4.654690565075725e-05,1.3605866115540266e-05,4.153310146648437e-05,1.3442704585031606e-06,1.5889283531578258e-05,1.1121709775352429e-07,0.0012725532287731767,8.21675785118714e-05,0.9977879524230957
35,2,9,0,0.882932186126709,0.5034475326538086,2.1959816876915284e-05,0.055042166262865067,0.00046864119940437376,0.027716049924492836,3.89298975278507e-06,0.00222776154987514,0.0020725203212350607,3.4413704270264134e-05,0.029480382800102234,0.882932186126709
36,4,4,1,0.600405216217041,0.8526933193206787,1.267643256142037e-05,1.84620859045026e-07,0.0015523020410910249,0.004764014855027199,0.600405216217041,0.04608035460114479,0.00019297562539577484,0.34699180722236633,1.9043028487431002e-07,2.6394468477519695e-07
37,1,9,0,0.6821330785751343,0.6572621464729309,0.006128180306404829,0.3115319609642029,1.642187044126331e-07,1.5044950032461202e-06,9.64541069237157e-09,1.471273662900785e-07,9.69162556430092e-07,9.867866310742102e-07,0.00020297699666116387,0.6821330785751343
38,9,9,1,0.9999951124191284,6.745495193172246e-05,1.0339982736695674e-07,4.079280643054517e-06,3.524390154718837e-11,4.524772556635526e-09,1.0443971127380505e-13,3.1297917590933366e-09,7.244093769287474e-09,3.180481268974522e-12,7.058147843963525e-07,0.9999951124191284
39,5,5,1,0.9832519292831421,0.0915241688489914,1.0723309060267638e-05,3.3215144412679365e-06,0.00018804108549375087,0.015333947725594044,0.00022312527289614081,0.9832519292831421,5.19833956786897e-05,0.0009045929764397442,2.527999458834529e-05,7.00415193932713e-06
40,4,0,0,0.558783769607544,0.8119714260101318,0.558783769607544,6.4412747633468825e-06,0.025441661477088928,0.0020738299936056137,0.41152024269104004,0.00010689475311664864,1.3938015399617143e-05,2.2887452360009775e-05,0.0015462503070011735,0.0004840934416279197
41,6,6,1,0.984451174736023,0.08898589015007019,0.001124184695072472,0.00019388532382436097,0.013473527505993843,0.0005269228713586926,8.685571810929105e-05,2.1234727682895027e-05,0.984451174736023,2.3734774003969505e-05,7.17400325811468e-05,2.6667865313356742e-05
42,5,5,1,0.42263251543045044,1.304477334022522,0.001049634418450296,0.00018875040404964238,0.03415299206972122,0.20869563519954681,0.0009045195765793324,0.42263251543045044,0.00011189694487256929,0.2954767942428589,3.0665902158943936e-05,0.036756593734025955
43,6,6,1,0.9973106384277344,0.02249785140156746,8.014314516913146e-06,4.136824827583041e-06,0.0005037462105974555,0.0006827714969404042,0.00016606543795205653,0.001081296126358211,0.9973106384277344,4.544303351394774e-07,0.00024174709687940776,1.0726151913331705e-06
44,0,0,1,0.9961267113685608,0.03034643456339836,0.9961267113685608,1.7355474483338185e-05,0.001283706515096128,3.5639423003885895e-05,9.05329579836689e-05,1.5988063751137815e-05,6.280891966525814e-07,1.1683783668559045e-05,0.0013822951586917043,0.0010354132391512394
45,9,9,1,0.9999246597290039,0.0008695988799445331,2.5854460545815527e-05,4.1266637708758935e-05,2.2283824563373855e-08,1.0160886176890926e-06,7.481289476807262e-10,7.312723369068408e-07,2.464971871063426e-08,4.36263036363016e-07,6.075282726669684e-06,0.9999246597290039
46,3,3,1,0.7978357076644897,0.7265403270721436,2.0674742700066417e-05,7.236985766212456e-07,0.044159337878227234,0.7978357076644897,0.021348197013139725,0.12216849625110626,0.010970816016197205,0.003482242813333869,1.3979166624267236e-06,1.2472905837057624e-05
47,9,9,1,0.6317769289016724,1.3089345693588257,0.05096425116062164,0.007851368747651577,0.005519333761185408,0.06860238313674927,0.06724812835454941,0.03166228532791138,0.004372523631900549,0.009694457985460758,0.12230841815471649,0.6317769289016724
48,7,7,1,0.9787915945053101,0.10661081224679947,2.947410138176565e-08,5.4660400650163865e-09,2.5615812774049118e-05,2.7002382921637036e-05,0.020327018573880196,0.0008285217918455601,2.2489497553124238e-07,0.9787915945053101,9.124203614874205e-10,4.686970456191375e-08
49,6,6,1,0.6133524775505066,1.0843255519866943,0.0002693834248930216,3.095435749855824e-05,0.21783247590065002,0.04024706408381462,0.10941746830940247,0.018021032214164734,0.6133524775505066,0.0007435536244884133,4.848996104556136e-05,3.707674841280095e-05
50,9,9,1,0.887714684009552,0.4177591800689697,0.09712996333837509,0.0012173739960417151,0.0011241338215768337,0.0017048630397766829,0.0002728500112425536,4.739749783766456e-05,0.00012828054605051875,0.007347214035689831,0.0033132426906377077,0.887714684009552
51,8,8,1,0.9306510090827942,0.3558201789855957,0.033271998167037964,0.0020665782503783703,0.0012887980556115508,0.004963014740496874,0.005055177956819534,0.00020543548453133553,0.015937458723783493,0.00012200610945001245,0.9306510090827942,0.006438559852540493
52,0,7,0,0.8713093400001526,0.5689092874526978,0.0029379066545516253,0.00015011031064204872,0.0543459877371788,0.029172681272029877,0.0006679677753709257,0.029123306274414062,0.009169180877506733,0.8713093400001526,2.2174661353346892e-05,0.0031013269908726215
53,3,3,1,0.6229705810546875,1.1194711923599243,6.327108712866902e-05,8.857299690134823e-06,0.03417377173900604,0.6229705810546875,0.06711409986019135,0.0759606882929802,0.19822818040847778,0.0008681959589011967,1.3518158539227443e-06,0.0006110330577939749
54,8,8,1,0.999097466468811,0.007237528916448355,0.0009015945252031088,7.887524020588899e-07,7.767042831119397e-08,2.530144316281735e-09,4.0329313222287055e-09,4.991471125315172e-10,8.466778944615783e-10,1.9957899222156072e-10,0.999097466468811,9.230138431348678e-08
55,8,8,1,0.9991668462753296,0.007168653886765242,0.000733113382011652,3.421052667818003e-07,5.747337490902282e-05,1.4694062883791048e-05,6.449034572142409e-06,3.126047431578627e-06,2.4130511633302376e-07,1.4366060341330922e-08,0.9991668462753296,1.7698024748824537e-05
56,7,7,1,0.541405200958252,1.062645673751831,4.0295864891959354e-05,9.778745635458108e-08,0.01686178706586361,0.015187319368124008,0.10082370787858963,0.32558655738830566,8.008105942280963e-05,0.541405200958252,4.337267114351562e-07,1.4562705473508686e-05
57,7,3,0,0.36114174127578735,1.6075589656829834,0.01126965694129467,0.0004890160053037107,0.07267727702856064,0.36114174127578735,0.06223435699939728,0.2612716853618622,0.052400968968868256,0.17700840532779694,0.001292677829042077,0.0002142299199476838
58,4,6,0,0.37976589798927307,1.6555615663528442,0.008426107466220856,0.0012484166072681546,0.09594687819480896,0.19005128741264343,0.11254701018333435,0.1771446317434311,0.37976589798927307,0.008858716115355492,0.022874338552355766,0.0031366879120469093
59,6,3,0,0.38151803612709045,1.4324586391448975,0.0012346621369943023,0.0007772575481794775,0.043829794973134995,0.38151803612709045,0.06781664490699768,0.3039815127849579,0.18953314423561096,0.010371281765401363,9.208750998368487e-05,0.0008455205825157464
60,7,7,1,0.9946736693382263,0.03346037492156029,1.0614307655032462e-08,7.2417671859170696e-09,1.2801992852473632e-06,9.637321909394814e-07,0.0052827573381364346,4.1352010157424957e-05,3.734640330321781e-08,0.9946736693382263,2.179162961191139e-10,3.2026474805491034e-09
61,3,5,0,0.8371384143829346,0.4628504514694214,1.7734348148223944e-05,1.5596374680626468e-07,0.0012618099572136998,0.1598697304725647,5.943925862084143e-05,0.8371384143829346,0.0009262406383641064,0.0007247692556120455,1.3860979208857316e-07,1.6834788993946859e-06
62,6,6,1,0.9806264042854309,0.12692919373512268,0.0002759376948233694,0.001125604147091508,0.0033021436538547277,0.004343022592365742,0.00675517413765192,0.003222813131287694,0.9806264042854309,3.4503416827647015e-05,0.00018312546308152378,0.00013119689538143575
63,3,0,0,0.6280062198638916,1.178435206413269,0.6280062198638916,0.07435324043035507,0.04731893539428711,0.17503872513771057,0.004397289827466011,0.002912831027060747,0.00013540568761527538,1.7439999282942154e-05,0.00541068846359849,0.062409281730651855
64,6,6,1,0.7996943593025208,0.7519098520278931,7.834478310542181e-05,0.00011815007019322366,0.040598805993795395,0.0781908929347992,0.007835458032786846,0.07081634551286697,0.7996943593025208,0.002510754857212305,0.0001143794070230797,4.256616375641897e-05
65,2,2,1,0.6189796924591064,1.0851949453353882,0.00238891807384789,3.495837518130429e-05,0.6189796924591064,0.05361158773303032,0.019991418346762657,0.012704270891845226,0.2504004240036011,0.04129037261009216,5.668052108376287e-05,0.0005416767671704292
66,1,1,1,0.9533390998840332,0.2245865762233734,0.0003936986904591322,0.9533390998840332,5.059355885350669e-07,5.5451409934903495e-06,2.0017955648654606e-07,1.3106637197779492e-06,0.0003067137731704861,8.913884741446054e-09,0.02222299762070179,0.023729799315333366
67,2,2,1,0.6007344126701355,1.045433759689331,0.2903040647506714,8.107342728180811e-05,0.6007344126701355,0.010019232518970966,0.06137607991695404,0.015156044624745846,0.017978455871343613,0.0010340963490307331,0.003259284421801567,5.724319998989813e-05
68,3,3,1,0.511796236038208,1.2632921934127808,0.0004400967445690185,0.015805291011929512,0.004864062182605267,0.511796236038208,0.00699612544849515,0.22742387652397156,0.014256097376346588,0.009984089992940426,0.004225865937769413,0.20420829951763153
69,7,7,1,0.8870702981948853,0.5111786127090454,0.04466789588332176,6.520174792967737e-05,0.009748686105012894,0.006277906708419323,0.006140721961855888,0.00432811351493001,4.723651727545075e-05,0.8870702981948853,0.00010514837777009234,0.04154875874519348
70,2,0,0,0.4777885377407074,1.5097379684448242,0.4777885377407074,0.006836085580289364,0.08603660017251968,0.10853515565395355,0.03180529177188873,0.026114122942090034,0.010259116068482399,0.0009852588409557939,0.23363374173641205,0.01800605282187462
71,6,6,1,0.8719847798347473,0.41651010513305664,4.967139466316439e-05,3.174812445649877e-05,0.0012015716638416052,0.12122631072998047,0.00022358771821018308,0.00425653625279665,0.8719847798347473,3.566604573279619e-05,4.9769146244216245e-06,0.0009851313661783934
72,8,8,1,0.9996132254600525,0.003549040760844946,0.00035659660352393985,1.2514780323158448e-08,2.472873529768549e-05,3.815149739239132e-06,1.974718166763978e-08,8.564837372659895e-08,3.142299220826317e-08,2.9453857131045424e-09,0.9996132254600525,1.4000046348883188e-06
73,8,8,1,0.9985055923461914,0.011772365309298038,0.0013870876282453537,1.8151527910958976e-05,3.9426086004823446e-05,2.1951518647256307e-05,1.818487908167299e-05,1.1511846196299302e-06,1.5432784721269854e-06,1.2224502654589742e-07,0.9985055923461914,6.808757461840287e-06
74,0,0,1,0.8771665692329407,0.4059985280036926,0.8771665692329407,0.0019139236537739635,7.61318951845169e-05,0.00020435889018699527,1.74630058609182e-05,3.934243977710139e-06,3.3917971450136974e-05,0.00045626325299963355,0.004115319345146418,0.11601214110851288
75,2,2,1,0.9796233773231506,0.12918387353420258,0.0005596134578809142,3.6171266515339084e-07,0.9796233773231506,0.002986468840390444,0.002129186410456896,0.008754187263548374,0.0008069612667895854,0.00513504259288311,2.855512320820708e-06,1.9731060092453845e-06
76,9,0,0,0.9675077795982361,0.18078340590000153,0.9675077795982361,0.0003105205832980573,0.004457044415175915,0.00045898754615336657,0.0001748955255607143,3.367367753526196e-05,6.814515654696152e-05,0.010202267207205296,0.0001295210386160761,0.01665712706744671
77,3,3,1,0.7533060312271118,0.7362645864486694,0.020857233554124832,0.00012272199091967195,0.009254089556634426,0.7533060312271118,0.004055194091051817,0.2035336047410965,0.0032248455099761486,0.0014568677870556712,0.004106471780687571,8.306477684527636e-05
78,3,5,0,0.6976990699768066,0.9503210783004761,0.0010304151801392436,7.619961979798973e-05,0.07073377817869186,0.15828751027584076,0.004959484562277794,0.6976990699768066,0.0005443916306830943,0.06649859994649887,3.360957998665981e-05,0.00013694301014766097
79,8,8,1,0.9995115995407104,0.00425232807174325,0.0004824629286304116,4.791032210960111e-07,2.928207436525554e-07,3.156649768243369e-07,2.312516926394892e-06,3.7041203881926776e-08,5.542560632676441e-09,1.771699054131659e-08,0.9995115995407104,2.521179794712225e-06
80,8,8,1,0.9998619556427002,0.0014080769615247846,0.00012828015314880759,4.919511866319226e-06,5.384416112974577e-08,7.344563357492007e-08,1.3895188999413222e-08,1.2452259223749707e-09,2.286036249188328e-08,3.430055128816889e-10,0.9998619556427002,4.691537014878122e-06
81,1,1,1,0.8858823776245117,0.4151224195957184,0.008805958554148674,0.8858823776245117,2.7158128546034277e-07,1.376540785713587e-05,2.672853938179287e-09,6.585587470908649e-06,0.00020038436923641711,8.7904560075458e-08,0.007646559271961451,0.09744413942098618
82,1,1,1,0.9967455863952637,0.022274944931268692,8.378478923987132e-06,0.9967455863952637,5.651583592225506e-07,6.208915124261694e-07,1.026478724241997e-08,1.3545106014589692e-07,3.1455515454581473e-06,2.6573236056037786e-08,5.7432938774582e-05,0.0031841329764574766
83,7,7,1,0.9024114012718201,0.45686233043670654,0.018711065873503685,0.0001220757549162954,0.01070118322968483,0.02490156516432762,0.0012698053615167737,0.04059648513793945,0.0008927573799155653,0.9024114012718201,0.00012210369459353387,0.0002716252929531038
84,2,2,1,0.47859781980514526,1.4484528303146362,0.043548401445150375,0.0006058168946765363,0.47859781980514526,0.14452707767486572,0.004139817785471678,0.22289933264255524,0.017245162278413773,0.08003576099872589,0.003421082394197583,0.004979634657502174
85,5,7,0,0.7479588389396667,0.9094499349594116,0.004358566831797361,0.0001445007073925808,0.01802808605134487,0.022611044347286224,0.024479201063513756,0.13697250187397003,0.0007000474142841995,0.7479588389396667,0.00033493127557449043,0.04441229626536369
86,2,2,1,0.8842422366142273,0.5147691965103149,0.01071094535291195,0.00010889015538850799,0.8842422366142273,0.029379604384303093,0.05660106614232063,0.008571195416152477,0.00020652746025007218,0.010007714852690697,5.6739292631391436e-05,0.0001151359174400568
87,7,8,0,0.5942307114601135,1.4096447229385376,0.08759342133998871,0.0058153062127530575,0.020751863718032837,0.04018847644329071,0.055694229900836945,0.0275207981467247,0.0010977486381307244,0.031831078231334686,0.5942307114601135,0.13527622818946838
88,8,8,1,0.9998879432678223,0.001235158066265285,3.029822801181581e-05,1.6892195162654389e-06,8.860833844437366e-08,1.976683961402159e-06,1.0411297353130067e-06,1.9473302472761134e-06,3.4951985750097947e-09,1.035278273775475e-06,0.9998879432678223,7.398708839900792e-05
89,9,9,1,0.9448191523551941,0.2141747772693634,6.454932736232877e-05,0.05509670078754425,1.522606485337974e-09,1.7891489179078235e-08,2.0369510245199507e-10,2.268759180523716e-09,7.634131975464697e-07,1.0167926500770363e-09,1.8777600416797213e-05,0.9448191523551941
90,0,0,1,0.9995794892311096,0.004171299282461405,0.9995794892311096,7.594600174343213e-05,2.0478687474678736e-06,2.025652429438196e-05,3.2399884730693884e-07,3.770097976030229e-07,2.41940156797682e-09,5.269779421723797e-07,0.00023690352099947631,8.408581197727472e-05
91,3,6,0,0.4551391005516052,1.2949163913726807,0.003679229412227869,0.00030313461320474744,0.17060133814811707,0.30782362818717957,0.021728307008743286,0.027187952771782875,0.4551391005516052,0.009672023355960846,0.0032812447752803564,0.0005840345984324813
92,8,8,1,0.9988357424736023,0.009640910662710667,9.602181671652943e-05,8.49713251227513e-06,1.6866589191977255e-07,3.4834956750273705e-05,1.1896840135250386e-07,1.317612623097375e-05,3.910018975261664e-09,3.94585669027947e-07,0.9988357424736023,0.001011184649541974
93,6,6,1,0.9988070726394653,0.010673092678189278,2.2454130430560326e-06,4.940111466567032e-07,0.0004193893983028829,0.0004942265804857016,0.00022268838074523956,4.956681004841812e-05,0.9988070726394653,1.840007115561093e-07,3.1767485779710114e-06,9.819358410823043e-07
94,4,4,1,0.6956561207771301,0.8211011290550232,0.0015817407984286547,1.3053474503976759e-05,0.010864196345210075,0.010138381272554398,0.6956561207771301,0.0334603488445282,0.00025603498215787113,0.24792008101940155,2.4950761144282296e-05,8.514654473401606e-05
95,6,6,1,0.9881173968315125,0.07172849029302597,1.3537638210436853e-07,1.70597791449012e-09,0.0011075654765591025,0.009924853220582008,0.00031602478702552617,0.0005296521121636033,0.9881173968315125,3.972413651354145e-06,8.733257317317111e-08,2.1166060548694077e-07
96,6,6,1,0.9921627640724182,0.04839828610420227,4.949813592247665e-05,1.0501955785002792e-06,0.007240201812237501,0.00012159371544839814,0.0004234551452100277,1.1564740134417661e-06,0.9921627640724182,1.2999262999358052e-08,2.7043705586038413e-07,5.4919883751836096e-08
97,0,0,1,0.848386287689209,0.5752873420715332,0.848386287689209,9.815375960897654e-05,0.08674905449151993,0.005032769870012999,0.0069150421768426895,0.0003892917593475431,0.0004230020276736468,2.463405871822033e-05,0.05175156146287918,0.0002301824133610353
98,0,0,1,0.9566265940666199,0.21781644225120544,0.9566265940666199,1.0506951042543733e-07,0.03013020008802414,0.00894835777580738,0.00022469802934210747,0.0027858808171004057,0.0008663290645927191,0.0004123072139918804,2.158965571652516e-06,3.353560714458581e-06
99,7,7,1,0.917746901512146,0.3700532913208008,0.008525018580257893,1.6592110114288516e-05,0.001108432188630104,0.05657118931412697,0.001892512897029519,0.011370757594704628,0.0022339648567140102,0.917746901512146,2.205172222602414e-06,0.0005324778612703085
100,4,7,0,0.6417919397354126,1.0528119802474976,0.00023976282682269812,2.179113380407216e-06,0.0818648412823677,0.015410257503390312,0.19834887981414795,0.06188847869634628,0.0002826616691891104,0.6417919397354126,0.00011974470544373617,5.121239155414514e-05
101,5,5,1,0.6715877056121826,1.0378767251968384,8.358484592463356e-06,2.992221197928302e-05,0.01400037296116352,0.16410720348358154,0.010921088978648186,0.6715877056121826,0.09606011211872101,0.04263969138264656,2.633006442920305e-05,0.000619220023509115
102,6,6,1,0.9879129528999329,0.0812775045633316,2.7572677936404943e-05,1.127959149016533e-05,0.005188379902392626,0.004011041950434446,7.9026131061255e-06,0.0016529294662177563,0.9879129528999329,0.00020551853231154382,0.0009369186591356993,4.541931411949918e-05
103,3,3,1,0.9062129855155945,0.3554116487503052,3.2298030419042334e-05,1.7402280718670227e-06,0.002938066842034459,0.9062129855155945,0.0020950871985405684,0.0034401046577841043,0.08416394889354706,0.0010169894667342305,5.5490299928351305e-06,9.320501703768969e-05
104,1,1,1,0.9995951056480408,0.003910704515874386,1.8113285477738827e-05,0.9995951056480408,2.155048584029373e-09,8.33645774633851e-09,9.567092673634647e-10,1.1239079111824424e-10,1.568479568447856e-08,1.61781166241326e-08,0.00019508879631757736,0.000191698971320875
105,1,1,1,0.9967189431190491,0.02410810813307762,1.9589335806813324e-06,0.9967189431190491,1.8403380863674101e-07,1.5938620379074564e-07,2.20773377357375e-09,2.748036997957115e-08,5.76330849710871e-09,2.9177960048087925e-09,0.0010354865808039904,0.0022433351259678602
106,3,0,0,0.32586851716041565,1.6528830528259277,0.32586851716041565,0.0021436531096696854,0.2212732881307602,0.24236078560352325,0.05806422233581543,0.10004401206970215,0.016363531351089478,0.007092801388353109,0.026380527764558792,0.0004087010456714779
107,6,6,1,0.9991970658302307,0.007340093608945608,5.981794259923845e-08,4.504371275970698e-08,0.0003601273929234594,0.0003445648471824825,9.122804476646706e-05,6.604474037885666e-06,0.9991970658302307,2.4426022093848587e-08,6.15998629882597e-08,2.7237518906986224e-07
